filename,barredcoral snake,boies keelback,dog-toothed cat snake,gervais worm snake,gunthers philippine shrub snake,king cobra,luzon bronzeback treesnake,luzon dwarf snake,mullers wolf snake,north ph temple pitviper,paradise tree snake
0129-01_jpg.rf.908dbc5a43e0df6ea958d609b8fe2d66.jpg,0,0,1,0,0,0,0,0,0,0,0
0205-01_jpg.rf.8772745a82c728b8cec0fb61b6b0b8e2.jpg,0,0,0,0,0,1,0,0,0,0,0
0053-00_jpg.rf.bf67bdefd4acb7ee8beefb1e59708583.jpg,0,0,0,0,0,1,0,0,0,0,0
0199-08_jpg.rf.8eac950bc8ea0348610873c5c9d2248f.jpg,0,0,0,0,0,1,0,0,0,0,0
0034-06_jpg.rf.dfa0107a31a9d5562af9ea839abaaf8d.jpg,0,0,0,0,0,0,0,0,0,0,1
0037-05_jpg.rf.9d0c4635e5a2c0c2053ad17ff3a13ab8.jpg,1,0,0,0,0,0,0,0,0,0,0
0010-08_jpg.rf.16d8904f9aa9fac67560595d3e0fcece.jpg,0,0,0,1,0,0,0,0,0,0,0
0037-02_jpg.rf.23355effaf6704a4858d766d9e430455.jpg,0,0,0,0,0,0,0,0,0,1,0
0305-03_jpg.rf.c7dd3aeda9179428574264dbdc5142c7.jpg,0,0,0,0,0,1,0,0,0,0,0
0044-06_jpg.rf.905bc71f57d54e664ff8770854561ebb.jpg,0,0,0,1,0,0,0,0,0,0,0
0041-03_jpg.rf.96d4a6f464a8646fa61bc5abf7386dbb.jpg,0,0,1,0,0,0,0,0,0,0,0
0214-07_jpg.rf.1f813224dca71b660c818e6117d7e547.jpg,0,0,0,0,0,1,0,0,0,0,0
0268-03_jpg.rf.5d07467fdab23eacbe02e67337c5b727.jpg,0,0,0,0,0,1,0,0,0,0,0
0215-01_jpg.rf.3780ab282515b52c63f9c6aeadad5fc4.jpg,0,0,0,0,0,0,0,0,0,0,1
0206-07_jpg.rf.7d2768c44ecd95a71bcb17b7262fcd4d.jpg,0,0,0,0,0,0,0,0,0,0,1
0167-00_jpg.rf.4647b2bdee7fb2481f26e0662870537d.jpg,0,0,0,0,0,1,0,0,0,0,0
0029-08_jpg.rf.3af27594d1459cb8d6729faa075be010.jpg,0,0,0,0,0,1,0,0,0,0,0
0113-06_jpg.rf.03aff7cdfa7b6a0ac1d35e2b5804d398.jpg,0,0,0,0,0,1,0,0,0,0,0
0389-08_jpg.rf.46956a31be433426ee6133de0cc29511.jpg,0,0,0,0,0,1,0,0,0,0,0
0254-02_jpg.rf.7f7d867cee41467915bbeed087ed5e4c.jpg,0,0,0,0,0,1,0,0,0,0,0
0234-03_jpg.rf.29e098ef13454b8acc8830be581ae97b.jpg,0,0,0,0,0,1,0,0,0,0,0
0048-08_jpg.rf.1d64eaeeec19cd97afb1162bd8f1aedd.jpg,0,0,0,1,0,0,0,0,0,0,0
0096-07_jpg.rf.40d9816d8747425d7be0a1cf4ebc6927.jpg,0,0,1,0,0,0,0,0,0,0,0
0195-08_jpg.rf.26b7cdeaf623c65125b983891a1416f2.jpg,0,0,0,0,0,1,0,0,0,0,0
0062-02_jpg.rf.d4006739f05fb6492d646ccb42cfdaa7.jpg,0,0,0,0,0,0,0,0,0,1,0
0319-06_jpg.rf.65b4f9df7f116b8e62d9c25e366e9c79.jpg,0,0,0,0,0,1,0,0,0,0,0
0054-06_jpg.rf.fd3911e68c2bd54b69eb39b520e907b3.jpg,0,0,0,0,0,0,0,0,0,1,0
0170-03_jpg.rf.2c202e5e5a06b5077201a6ea2790cf9f.jpg,0,0,0,0,0,0,0,0,0,0,1
0335-05_jpg.rf.82e45f5b1d7fd4d2a62099daa8517e45.jpg,0,0,0,0,0,1,0,0,0,0,0
0181-08_jpg.rf.fb2a3f3768a91f2c14609b00b7f587a6.jpg,0,0,0,0,0,0,0,0,0,0,1
0337-08_jpg.rf.b3e8ec617fde927333a61045000287df.jpg,0,0,0,0,0,1,0,0,0,0,0
0127-07_jpg.rf.98d5f708145a67135b1b0b6608de7339.jpg,0,0,0,0,0,0,0,0,0,0,1
0109-03_jpg.rf.5ccb91330d239ea69f86c34a6e3d6929.jpg,0,0,0,0,0,0,0,0,0,1,0
0382-02_jpg.rf.e479e75ae5baea65f85864c26e37da7a.jpg,0,0,0,0,0,1,0,0,0,0,0
0371-07_jpg.rf.6a4703ae610ca04e09305c963594d22c.jpg,0,0,0,0,0,1,0,0,0,0,0
0104-08_jpg.rf.99fdb36f8f5206c765a2d12efc8b46cb.jpg,0,0,0,0,0,1,0,0,0,0,0
0262-04_jpg.rf.0e7a0b0643f57342b5e60e0f84fd101c.jpg,0,0,0,0,0,1,0,0,0,0,0
0029-05_jpg.rf.a786c9b9d07284e21b17d1bcb2e8e86c.jpg,0,0,0,1,0,0,0,0,0,0,0
0060-03_jpg.rf.29ef13598cb768a3bfe8920779cd60d1.jpg,0,0,1,0,0,0,0,0,0,0,0
0352-04_jpg.rf.57536b2e4dbabce42c8cb4c0f4d1fa72.jpg,0,0,0,0,0,1,0,0,0,0,0
0355-03_jpg.rf.206abca7b34b721ea33bc71ab27f3cbc.jpg,0,0,0,0,0,1,0,0,0,0,0
0289-03_jpg.rf.275153063f0e0b85c566e655dd31063a.jpg,0,0,0,0,0,1,0,0,0,0,0
0010-07_jpg.rf.7a3c1bb5609161767b3e698428a84ca8.jpg,0,0,0,0,0,0,0,0,0,1,0
0235-00_jpg.rf.f84230dc9c4d5d68861d5889c09dbc2a.jpg,0,0,0,0,0,1,0,0,0,0,0
0139-02_jpg.rf.c58c5611dc2f05ca34cb53822299cb3a.jpg,0,0,0,0,0,0,0,0,0,1,0
0004-08_jpg.rf.36074340fb44cda7003e90f3b81631ea.jpg,0,0,1,0,0,0,0,0,0,0,0
0345-02_jpg.rf.2a1870b7b51df16075ff714212f3eaf3.jpg,0,0,0,0,0,1,0,0,0,0,0
0072-07_jpg.rf.ac6a9aa46a6041dfe99429afe216e63f.jpg,0,0,1,0,0,0,0,0,0,0,0
0090-05_jpg.rf.cb022ee787ae0fe5187d3a837eff85e0.jpg,0,0,0,0,0,0,0,0,0,1,0
0006-03_jpg.rf.00b03aa17d6ced5cf487ee7d8a6bddb8.jpg,0,0,0,0,1,0,0,0,0,0,0
0210-02_jpg.rf.e71467da5fa0215f7e5b560d85204333.jpg,0,0,0,0,0,0,0,0,0,0,1
0027-07_jpg.rf.197fdb3c0d6861c3ec75ca47076732c5.jpg,0,0,0,1,0,0,0,0,0,0,0
0082-05_jpg.rf.8eedab0e7e2fd31b8aa4a4aa01344837.jpg,0,0,0,0,0,0,0,0,0,1,0
0002-00_jpg.rf.31bd5ef8e10945d5a7b0faf651719e29.jpg,0,0,0,1,0,0,0,0,0,0,0
0207-02_jpg.rf.eebd7ff12ecfe5d91b4e7139ef89daa0.jpg,0,0,0,0,0,1,0,0,0,0,0
0114-06_jpg.rf.c30ae311405e70c0f45038cea30e6052.jpg,0,0,0,0,0,0,0,0,0,0,1
0008-03_jpg.rf.326e7ed421fe6ebdd55674b9a9e7e029.jpg,0,0,0,0,0,0,0,0,0,1,0
0163-08_jpg.rf.6d8be54fce14516e0be7bf86822a4f07.jpg,0,0,0,0,0,0,0,0,0,1,0
0001-04_jpg.rf.7ff951b0287b1fe88944d41bf20aef86.jpg,0,0,0,0,0,0,0,0,0,1,0
0057-06_jpg.rf.6be1170b21909a82051e8b595f2be3ea.jpg,0,0,0,0,0,0,0,0,0,1,0
0338-00_jpg.rf.2a7cb7fad0b9ac5cb1692ebd22b3e564.jpg,0,0,0,0,0,1,0,0,0,0,0
0157-02_jpg.rf.776b7b5434fbbdb99f11d453076972d5.jpg,0,0,0,0,0,0,0,0,0,0,1
0188-01_jpg.rf.9ebb88a58a4aa5c5400e6918b455de30.jpg,0,0,0,0,0,1,0,0,0,0,0
0039-07_jpg.rf.555c238886c6a400d519a2c08bf8de36.jpg,0,0,0,0,0,0,0,0,0,0,1
0036-06_jpg.rf.7ad31866290cb96c15ea806bc8d1b50f.jpg,1,0,0,0,0,0,0,0,0,0,0
0079-02_jpg.rf.6631f3bbe66453e974a60290297ddf38.jpg,0,0,0,0,0,0,0,0,0,0,1
0036-02_jpg.rf.cde7fc24b3c62897ac7c818fc5f17214.jpg,0,0,1,0,0,0,0,0,0,0,0
